ietf-sid-file,ietf-schc,2023-03-01,,
description,
range,5000,200
5000,module,ietf-schc,
5001,identity,ack-behavior-after-all-0,
5002,identity,ack-behavior-after-all-1,
5003,identity,ack-behavior-base-type,
5004,identity,ack-behavior-by-layer2,
5005,identity,all-1-data-base-type,
5006,identity,all-1-data-no,
5007,identity,all-1-data-sender-choice,
5008,identity,all-1-data-yes,
5009,identity,cda-appiid,
5010,identity,cda-base-type,
5011,identity,cda-compute,
5012,identity,cda-deviid,
5013,identity,cda-lsb,
5014,identity,cda-mapping-sent,
5015,identity,cda-not-sent,
5016,identity,cda-value-sent,
5017,identity,di-base-type,
5018,identity,di-bidirectional,
5019,identity,di-down,
5020,identity,di-up,
5021,identity,fid-base-type,
5022,identity,fid-coap-base-type,
5023,identity,fid-coap-code,
5024,identity,fid-coap-code-class,
5025,identity,fid-coap-code-detail,
5026,identity,fid-coap-mid,
5027,identity,fid-coap-option,
5028,identity,fid-coap-option-accept,
5029,identity,fid-coap-option-block1,
5030,identity,fid-coap-option-block2,
5031,identity,fid-coap-option-content-format,
5032,identity,fid-coap-option-etag,
5033,identity,fid-coap-option-if-match,
5034,identity,fid-coap-option-if-none-match,
5035,identity,fid-coap-option-location-path,
5036,identity,fid-coap-option-location-query,
5037,identity,fid-coap-option-max-age,
5038,identity,fid-coap-option-no-response,
5039,identity,fid-coap-option-observe,
5040,identity,fid-coap-option-oscore-flags,
5041,identity,fid-coap-option-oscore-kid,
5042,identity,fid-coap-option-oscore-kidctx,
5043,identity,fid-coap-option-oscore-piv,
5044,identity,fid-coap-option-proxy-scheme,
5045,identity,fid-coap-option-proxy-uri,
5046,identity,fid-coap-option-size1,
5047,identity,fid-coap-option-size2,
5048,identity,fid-coap-option-uri-host,
5049,identity,fid-coap-option-uri-path,
5050,identity,fid-coap-option-uri-port,
5051,identity,fid-coap-option-uri-query,
5052,identity,fid-coap-tkl,
5053,identity,fid-coap-token,
5054,identity,fid-coap-type,
5055,identity,fid-coap-version,
5056,identity,fid-ipv6-appiid,
5057,identity,fid-ipv6-appprefix,
5058,identity,fid-ipv6-base-type,
5059,identity,fid-ipv6-deviid,
5060,identity,fid-ipv6-devprefix,
5061,identity,fid-ipv6-flowlabel,
5062,identity,fid-ipv6-hoplimit,
5063,identity,fid-ipv6-nextheader,
5064,identity,fid-ipv6-payload-length,
5065,identity,fid-ipv6-trafficclass,
5066,identity,fid-ipv6-trafficclass-ds,
5067,identity,fid-ipv6-trafficclass-ecn,
5068,identity,fid-ipv6-version,
5069,identity,fid-oscore-base-type,
5070,identity,fid-udp-app-port,
5071,identity,fid-udp-base-type,
5072,identity,fid-udp-checksum,
5073,identity,fid-udp-dev-port,
5074,identity,fid-udp-length,
5075,identity,fl-base-type,
5076,identity,fl-token-length,
5077,identity,fl-variable,
5078,identity,fragmentation-mode-ack-always,
5079,identity,fragmentation-mode-ack-on-error,
5080,identity,fragmentation-mode-base-type,
5081,identity,fragmentation-mode-no-ack,
5082,identity,mo-base-type,
5083,identity,mo-equal,
5084,identity,mo-ignore,
5085,identity,mo-match-mapping,
5086,identity,mo-msb,
5087,identity,nature-base-type,
5088,identity,nature-compression,
5089,identity,nature-fragmentation,
5090,identity,nature-no-compression,
5091,identity,rcs-algorithm-base-type,
5092,identity,rcs-crc32,
5093,feature,compression,
5094,feature,fragmentation,
5095,data,/ietf-schc:schc,
5096,data,/ietf-schc:schc/rule,
5097,data,/ietf-schc:schc/rule/ack-behavior,
5098,data,/ietf-schc:schc/rule/direction,
5099,data,/ietf-schc:schc/rule/dtag-size,
5100,data,/ietf-schc:schc/rule/entry,
5101,data,/ietf-schc:schc/rule/entry/comp-decomp-action,
5102,data,/ietf-schc:schc/rule/entry/comp-decomp-action-value,
5103,data,/ietf-schc:schc/rule/entry/comp-decomp-action-value/index,
5104,data,/ietf-schc:schc/rule/entry/comp-decomp-action-value/value,
5105,data,/ietf-schc:schc/rule/entry/direction-indicator,
5106,data,/ietf-schc:schc/rule/entry/field-id,
5107,data,/ietf-schc:schc/rule/entry/field-length,
5108,data,/ietf-schc:schc/rule/entry/field-position,
5109,data,/ietf-schc:schc/rule/entry/matching-operator,
5110,data,/ietf-schc:schc/rule/entry/matching-operator-value,
5111,data,/ietf-schc:schc/rule/entry/matching-operator-value/index,
5112,data,/ietf-schc:schc/rule/entry/matching-operator-value/value,
5113,data,/ietf-schc:schc/rule/entry/target-value,
5114,data,/ietf-schc:schc/rule/entry/target-value/index,
5115,data,/ietf-schc:schc/rule/entry/target-value/value,
5116,data,/ietf-schc:schc/rule/fcn-size,
5117,data,/ietf-schc:schc/rule/fragmentation-mode,
5118,data,/ietf-schc:schc/rule/inactivity-timer,
5119,data,/ietf-schc:schc/rule/inactivity-timer/ticks-duration,
5120,data,/ietf-schc:schc/rule/inactivity-timer/ticks-numbers,
5121,data,/ietf-schc:schc/rule/l2-word-size,
5122,data,/ietf-schc:schc/rule/max-ack-requests,
5123,data,/ietf-schc:schc/rule/max-interleaved-frames,
5124,data,/ietf-schc:schc/rule/maximum-packet-size,
5125,data,/ietf-schc:schc/rule/rcs-algorithm,
5126,data,/ietf-schc:schc/rule/retransmission-timer,
5127,data,/ietf-schc:schc/rule/retransmission-timer/ticks-duration,
5128,data,/ietf-schc:schc/rule/retransmission-timer/ticks-numbers,
5129,data,/ietf-schc:schc/rule/rule-id-length,
5130,data,/ietf-schc:schc/rule/rule-id-value,
5131,data,/ietf-schc:schc/rule/rule-nature,
5132,data,/ietf-schc:schc/rule/tile-in-all-1,
5133,data,/ietf-schc:schc/rule/tile-size,
5134,data,/ietf-schc:schc/rule/w-size,
5135,data,/ietf-schc:schc/rule/window-size,
